aa7a44,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567310,
f06c07,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567311,31b4c6
31b4c6,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567311,
3d0fba,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567312,1c3300
1c3300,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567312,
fdb993,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567313,9befde
9befde,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567313,
1f232c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567313,469347
469347,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567314,
d6a2c7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567314,7db1b6
7db1b6,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567314,
aa1f4e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567338,c0dfc4
c0dfc4,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567338,
7bedab,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567339,67a129
67a129,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405567339,
028b21,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567601,579a66
579a66,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405567601,
b1a509,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567604,aafbb2
aafbb2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567604,
255530,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567650,343721
343721,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567650,
cd7147,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567770,0f90ba
0f90ba,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567770,
0e4fc2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567840,b6c11a
b6c11a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567840,
6bd7b6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567896,6cfe95
6cfe95,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567896,
d6feb1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567991,8c6733
8c6733,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567991,
77c641,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568000,8dbc95
8dbc95,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568000,
73397c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568026,cb36d2
cb36d2,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568026,
623daa,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568046,f6a4c6
f6a4c6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568046,
b3c481,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568051,18aba0
18aba0,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568051,
85d0e5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568097,ce2109
ce2109,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568097,
44edf1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568126,42a68d
42a68d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568126,
0c76ef,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568133,
060993,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568133,1615e3
1615e3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568133,
0e180d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568147,2bd6a8
2bd6a8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568147,
947b18,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568152,
72f9cc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568152,831ed1
831ed1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568152,
d74f2f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568192,12fc70
12fc70,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568192,
f1cbde,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568240,07e924
07e924,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568240,
ad5a9e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568242,6f44c5
6f44c5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568242,
73f75b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568251,0ed4ec
0ed4ec,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568251,
4aa915,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568294,ee7127
ee7127,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568294,
b350a8,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568359,
d89402,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568359,8055b6
8055b6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568359,
455072,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568365,6b8e01
6b8e01,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405568365,
cc619c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568372,7a0d80
7a0d80,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405568372,
dda35e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568375,c6da84
c6da84,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405568375,
a57056,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568407,c40622
c40622,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405568407,
a7d34d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568583,7a818d
7a818d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405568583,
ac0b74,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568585,ba348d
ba348d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568585,
c7ccdb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568631,55b694
55b694,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568631,
f76fbe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568644,e00a6c
e00a6c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568644,
a7d97d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568719,b0daa8
b0daa8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568719,
4bc7c9,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568733,
642679,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568733,534f6a
534f6a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568733,
60cb17,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568749,003373
003373,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405568749,
7e5e74,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568823,00a6e6
00a6e6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405568823,
ef79a2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568825,81259c
81259c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568825,
631490,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568898,530325
530325,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405568898,
8d15b7,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405568937,
701a6f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568937,fc3242
fc3242,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568937,
f32c43,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568978,222aa7
222aa7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568978,
c111d5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568998,f647b1
f647b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568998,
7c16b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405568999,1f78ae
1f78ae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405568999,
333003,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569000,3f3c63
3f3c63,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569000,
dac476,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569001,8146f9
8146f9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569001,
8f2d0a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569002,537382
537382,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569002,
4a3293,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569003,e4e06c
e4e06c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569003,
47518c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569004,0d4901
0d4901,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569004,
0d7078,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569004,ddc946
ddc946,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569004,
c52209,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569005,1c26ed
1c26ed,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569005,
024341,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569014,496c32
496c32,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405569014,
c5247d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569015,dbace3
dbace3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569015,
62c153,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569018,3472be
3472be,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569018,
e74526,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569020,f05308
f05308,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405569020,
361a87,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569021,144413
144413,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405569021,
53cc27,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569021,b3b6c4
b3b6c4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405569021,
720ad5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569022,8b49e5
8b49e5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405569022,
94e7b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569022,61cad7
61cad7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405569022,
2dfc29,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569024,172d1a
172d1a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569024,
159d38,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569026,bf3aeb
bf3aeb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405569026,
0c7701,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569027,4ca112
4ca112,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405569027,
eb7fe7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569027,1a31d7
1a31d7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405569027,
aee02a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569028,a1ee74
a1ee74,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405569028,
36abc7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569029,1f881c
1f881c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405569029,
6bede3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569030,0be9b0
0be9b0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405569030,
9996dc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569031,6543ca
6543ca,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405569031,
e1d391,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569032,93c0cb
93c0cb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405569032,
46aaaf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405569032,45f783
45f783,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405569032,
b9d5e7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405595023,4144c8
4144c8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405595023,
28f6bd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405595034,8d37ef
8d37ef,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405595034,
2da78c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405595035,c5b3e4
c5b3e4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405595035,
596370,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405595036,7e5102
7e5102,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405595036,
d63aa2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405595037,d041c0
